Date,Open,High,Low,Close,Volume,OpenInterest
2017-01-03,47.28,47.34,46.13,46.3,59386,0
2017-01-04,46.63,47.44,46.35,46.7,48593,0
2017-01-05,46.52,46.93,45.61,45.89,58526,0
2017-01-06,45.85,46.72,45.47,46.21,64725,0
2017-01-09,46.01,47.34,45.78,47.08,37412,0
2017-01-10,47.0,48.51,46.97,48.48,61999,0
2017-01-11,49.29,49.9,48.1,48.64,55531,0
2017-01-12,48.67,49.0,46.84,48.1,46645,0
2017-01-13,48.16,48.43,47.54,47.65,28914,0
2017-01-17,47.56,47.75,46.67,46.75,41614,0
2017-01-18,46.72,47.8,46.65,47.64,41402,0
2017-01-19,47.64,48.09,46.88,47.26,30586,0
2017-01-20,47.51,48.16,47.24,48.0,49102,0
2017-01-23,47.9,48.09,46.75,46.94,36680,0
2017-01-24,47.05,47.8,46.8,47.54,43200,0
2017-01-25,47.9,48.21,47.61,47.91,40023,0
2017-01-26,48.43,49.71,48.4,49.59,92315,0
2017-01-27,50.01,50.01,46.72,46.95,175287,0
2017-01-30,45.62,45.92,43.86,44.9,152700,0
2017-01-31,44.79,44.85,43.74,44.25,100433,0
2017-02-01,44.75,45.0,43.91,44.05,71836,0
2017-02-02,43.63,44.52,43.57,44.01,68076,0
2017-02-03,44.31,44.55,43.76,44.2,57412,0
2017-02-06,44.8,45.6,44.74,45.3,53835,0
2017-02-07,45.75,46.13,45.01,45.17,49886,0
2017-02-08,45.26,45.26,44.51,45.06,35771,0
2017-02-09,45.07,46.6,44.94,46.3,57385,0
2017-02-10,46.6,46.7,46.17,46.45,35776,0
2017-02-13,46.56,47.78,46.5,47.41,53299,0
2017-02-14,47.26,47.28,46.45,46.57,47399,0
2017-02-15,47.6,48.05,46.93,47.54,70096,0
2017-02-16,47.5,47.65,46.66,46.97,49837,0
2017-02-17,46.83,47.1,46.43,46.91,38495,0
2017-02-21,47.01,47.27,46.58,46.81,36380,0
2017-02-22,46.5,46.7,45.87,46.32,48664,0
2017-02-23,46.42,47.32,45.89,46.1,46478,0
2017-02-24,46.0,46.3,45.58,46.28,38587,0
2017-02-27,46.18,46.36,45.68,46.32,32878,0
2017-02-28,46.32,46.72,46.03,46.36,36200,0
2017-03-01,46.79,48.14,46.7,47.09,71522,0
2017-03-02,46.7,46.74,45.64,45.72,67129,0
2017-03-03,45.85,47.26,45.77,46.82,64793,0
2017-03-06,46.46,46.68,44.38,45.31,103245,0
2017-03-07,45.08,45.23,44.56,44.84,39599,0
2017-03-08,44.79,45.3,44.59,44.89,47865,0
2017-03-09,44.5,44.93,43.25,43.33,84003,0
2017-03-10,43.46,43.95,42.97,43.9,61174,0
2017-03-13,43.73,44.12,42.26,42.37,80308,0
2017-03-14,42.06,42.1,40.84,41.21,94147,0
2017-03-15,40.54,42.19,40.2,42.09,123787,0
2017-03-16,42.18,42.35,41.45,42.13,62405,0
2017-03-17,41.96,42.22,41.6,41.72,64322,0
2017-03-20,42.17,42.42,41.45,41.7,56885,0
2017-03-21,41.88,41.98,40.34,40.42,70528,0
2017-03-22,39.78,40.55,39.21,40.35,90843,0
2017-03-23,40.7,41.86,40.48,41.41,84297,0
2017-03-24,41.69,42.07,41.42,41.73,59346,0
2017-03-27,41.07,41.89,40.56,41.74,49521,0
2017-03-28,41.97,42.93,41.55,42.6,53165,0
2017-03-29,42.69,42.76,41.87,41.96,47929,0
2017-03-30,41.85,42.64,41.79,42.54,32087,0
2017-03-31,42.39,42.94,42.27,42.3,45453,0
2017-04-03,42.33,42.57,41.62,42.45,40563,0
2017-04-04,42.09,42.23,40.82,40.9,66435,0
2017-04-05,41.15,42.13,41.06,41.31,61976,0
2017-04-06,41.4,41.96,41.16,41.72,31650,0
2017-04-07,41.53,42.1,41.28,41.81,33410,0
2017-04-10,41.81,42.67,41.62,42.32,38786,0
2017-04-11,42.76,43.95,42.41,43.93,91397,0
2017-04-12,44.79,45.35,43.83,43.96,84335,0
2017-04-13,43.95,44.02,43.33,43.35,48114,0
2017-04-17,43.47,44.25,43.36,44.23,35184,0
2017-04-18,44.03,44.53,43.4,43.81,51868,0
2017-04-19,44.06,44.78,43.9,44.4,58958,0
2017-04-20,44.68,45.38,44.56,45.22,42805,0
2017-04-21,45.47,45.5,44.98,45.15,43904,0
2017-04-24,45.5,46.44,45.47,46.44,54368,0
2017-04-25,46.8,47.39,46.38,46.61,53779,0
2017-04-26,46.51,46.9,46.24,46.4,52305,0
2017-04-27,43.9,44.21,42.41,43.98,173728,0
2017-04-28,44.02,44.06,42.56,42.62,119131,0
2017-05-01,42.76,42.96,42.01,42.08,78798,0
2017-05-02,42.06,43.91,42.05,43.87,81969,0
2017-05-03,43.69,44.17,43.42,43.92,45425,0
2017-05-04,44.18,44.39,43.19,43.91,39318,0
2017-05-05,44.0,44.52,43.77,44.51,45939,0
2017-05-08,44.6,45.05,44.51,44.94,49328,0
2017-05-09,45.41,47.3,45.25,47.08,93671,0
2017-05-10,47.03,47.78,46.67,47.3,64893,0
2017-05-11,47.21,47.24,45.65,46.54,53157,0
2017-05-12,46.26,46.44,45.73,45.83,33084,0
2017-05-15,45.7,46.99,45.69,46.68,39408,0
2017-05-16,46.79,47.14,44.74,46.94,41136,0
2017-05-17,46.25,46.56,44.88,44.92,61331,0
2017-05-18,44.4,45.4,44.38,44.65,58595,0
2017-05-19,44.8,45.38,44.74,45.22,59034,0
2017-05-22,45.31,46.25,45.31,46.21,38395,0
2017-05-23,46.27,46.69,45.94,46.66,25614,0
2017-05-24,46.74,47.43,46.65,46.77,34218,0
2017-05-25,46.99,48.12,46.82,48.02,45481,0
2017-05-26,47.79,48.82,47.72,48.74,49462,0
2017-05-30,48.4,48.58,47.79,47.96,47125,0
2017-05-31,48.2,48.48,47.53,48.41,32778,0
2017-06-01,48.5,49.36,48.3,49.05,37537,0
2017-06-02,49.54,50.47,49.37,49.52,68060,0
2017-06-05,49.53,49.95,49.4,49.74,36772,0
2017-06-06,49.47,50.1,49.32,49.74,35728,0
2017-06-07,49.44,50.91,48.8,50.86,62412,0
2017-06-08,50.86,51.87,50.41,51.43,56088,0
2017-06-09,51.57,51.95,50.25,50.27,63463,0
2017-06-12,50.1,50.22,48.1,49.48,70981,0
2017-06-13,49.56,49.91,48.84,49.45,45563,0
2017-06-14,49.64,49.79,48.89,49.39,34792,0
2017-06-15,49.14,49.32,48.37,49.11,40678,0
2017-06-16,48.9,49.45,48.62,48.79,38393,0
2017-06-19,49.08,49.72,48.81,49.66,35853,0
2017-06-20,49.22,49.36,48.01,48.03,49347,0
2017-06-21,48.33,48.64,48.13,48.43,29406,0
2017-06-22,50.51,50.56,48.79,48.97,80413,0
2017-06-23,48.89,49.1,48.47,48.63,37177,0
2017-06-26,48.81,49.78,48.53,48.78,35107,0
2017-06-27,48.66,49.56,48.5,48.5,36331,0
2017-06-28,48.82,49.8,48.81,49.25,36193,0
2017-06-29,49.28,49.69,48.82,49.62,45207,0
2017-06-30,49.89,50.51,49.6,50.32,50060,0
2017-07-03,50.8,51.28,50.37,50.39,24379,0
2017-07-05,50.44,51.55,50.18,51.26,41300,0
2017-07-06,50.78,52.58,50.78,52.05,59585,0
2017-07-07,52.3,53.38,52.18,53.03,56325,0
2017-07-10,52.99,53.16,52.23,52.66,34203,0
2017-07-11,52.58,52.66,51.47,51.61,36722,0
2017-07-12,53.12,53.83,52.45,53.8,71583,0
2017-07-13,53.4,54.48,53.15,53.81,45447,0
2017-07-14,53.8,54.28,53.34,54.22,29654,0
2017-07-17,54.21,54.28,53.85,53.87,25458,0
2017-07-18,53.83,53.84,53.02,53.15,35285,0
2017-07-19,52.4,53.19,51.78,52.61,50609,0
2017-07-20,52.72,52.78,52.1,52.34,41357,0
2017-07-21,52.13,52.55,51.45,51.91,39032,0
2017-07-24,51.79,52.03,51.24,51.28,30269,0
2017-07-25,51.5,51.9,50.54,50.61,38823,0
2017-07-26,50.62,51.17,50.01,51.01,40175,0
2017-07-27,50.27,50.34,48.75,50.0,87346,0
2017-07-28,49.06,50.67,48.73,50.49,79779,0
2017-07-31,50.85,51.23,50.03,50.44,50218,0
2017-08-01,51.13,52.0,50.32,51.06,43265,0
2017-08-02,50.87,51.18,49.9,50.45,36802,0
2017-08-03,50.56,51.2,50.36,50.55,25556,0
2017-08-04,50.68,50.92,50.38,50.8,25117,0
2017-08-07,50.82,51.13,50.46,50.58,22659,0
2017-08-08,50.68,50.78,49.89,50.0,35123,0
2017-08-09,49.74,49.92,49.23,49.4,43422,0
2017-08-10,49.03,49.34,48.19,48.55,44839,0
2017-08-11,48.5,48.79,47.44,48.35,50018,0
2017-08-14,48.86,49.17,48.5,48.81,22699,0
2017-08-15,48.76,49.0,48.35,48.52,26748,0
2017-08-16,48.64,48.73,48.27,48.41,37050,0
2017-08-17,48.25,48.34,45.79,46.03,87379,0
2017-08-18,46.3,46.3,45.44,45.55,54633,0
2017-08-21,45.69,46.09,45.41,45.71,36782,0
2017-08-22,45.85,45.93,45.32,45.41,34653,0
2017-08-23,45.18,45.25,43.52,43.97,70009,0
2017-08-24,44.13,44.15,42.67,42.92,62241,0
2017-08-25,43.09,45.43,43.01,45.25,104512,0
2017-08-28,45.23,45.38,44.78,44.95,55678,0
2017-08-29,44.53,44.85,44.38,44.56,45216,0
2017-08-30,44.54,44.77,43.89,44.32,36918,0
2017-08-31,44.54,44.94,44.43,44.74,31400,0
2017-09-01,44.85,45.47,44.65,45.31,39425,0
2017-09-05,44.79,45.28,43.84,43.92,68988,0
2017-09-06,43.1,44.68,42.6,44.31,73575,0
2017-09-07,44.19,44.63,43.53,43.84,43893,0
2017-09-08,43.81,44.11,43.49,43.6,38916,0
2017-09-11,44.01,46.09,44.0,45.86,68737,0
2017-09-12,45.9,46.48,45.63,46.29,55416,0
2017-09-13,46.35,47.58,46.1,47.0,64930,0
2017-09-14,46.79,46.94,46.12,46.19,44099,0
2017-09-15,45.28,46.04,45.19,46.0,59087,0
2017-09-18,46.02,46.3,45.27,45.31,37928,0
2017-09-19,45.3,45.66,44.03,44.38,60584,0
2017-09-20,44.92,45.56,44.46,45.42,38302,0
2017-09-21,45.47,46.57,44.99,46.29,46677,0
2017-09-22,46.58,47.46,46.35,47.06,45365,0
2017-09-25,46.98,47.96,46.89,47.7,50434,0
2017-09-26,47.84,48.26,47.23,47.58,39215,0
2017-09-27,47.58,48.1,46.63,46.85,52326,0
2017-09-28,46.78,48.6,46.78,47.49,73450,0
2017-09-29,47.57,47.85,47.23,47.49,40767,0
2017-10-02,47.52,47.93,47.22,47.73,40119,0
2017-10-03,47.66,50.59,47.63,50.51,86286,0
2017-10-04,50.5,51.67,50.49,50.73,59321,0
2017-10-05,50.85,50.99,50.26,50.56,33792,0
2017-10-06,50.7,51.59,50.65,51.3,31098,0
2017-10-09,51.23,51.48,50.4,50.6,31252,0
2017-10-10,52.04,53.25,51.98,53.03,80042,0
2017-10-11,53.1,53.74,52.33,52.83,41986,0
2017-10-12,52.72,52.83,52.34,52.65,24291,0
2017-10-13,52.67,52.87,52.25,52.7,23239,0
2017-10-16,52.52,52.68,51.93,52.27,26359,0
2017-10-17,52.72,52.82,51.87,52.07,30480,0
2017-10-18,52.11,52.44,51.86,52.03,21006,0
2017-10-19,51.57,51.83,49.63,51.51,66171,0
2017-10-20,51.68,52.24,51.53,51.93,28456,0
2017-10-23,51.92,51.95,50.87,50.98,25281,0
2017-10-24,51.02,52.1,50.55,51.95,30105,0
2017-10-25,51.78,51.78,50.61,51.02,38068,0
2017-10-26,52.01,53.19,48.32,48.61,106718,0
2017-10-27,48.41,48.89,47.33,47.56,71288,0
2017-10-30,47.36,47.67,46.83,47.25,41604,0
2017-10-31,47.22,47.6,46.79,46.82,35915,0
2017-11-01,47.94,48.2,47.37,47.84,34203,0
2017-11-02,47.79,47.93,47.09,47.36,18835,0
2017-11-03,47.36,47.61,46.8,47.45,34057,0
