Date,Open,High,Low,Close,Volume,OpenInterest
2015-01-02,89.71,90.15,87.87,88.8,9573,0
2015-01-05,88.14,88.83,87.25,87.6,13526,0
2015-01-06,88.01,88.73,87.48,87.73,23471,0
2015-01-07,88.42,89.55,88.26,89.49,18102,0
2015-01-08,90.29,92.53,90.29,92.39,22264,0
2015-01-09,92.03,92.48,91.0,91.04,15662,0
2015-01-12,91.4,91.61,89.17,89.52,30796,0
2015-01-13,90.48,92.03,89.58,90.33,28505,0
2015-01-14,89.5,90.9,88.7,89.89,23393,0
2015-01-15,90.61,91.11,90.0,90.5,19737,0
2015-01-16,90.47,92.64,90.28,92.56,22447,0
2015-01-20,92.65,92.9,91.19,91.98,19507,0
2015-01-21,92.85,95.08,92.47,94.74,22466,0
2015-01-22,95.52,96.15,94.03,96.11,18521,0
2015-01-23,95.94,96.25,94.44,94.48,16790,0
2015-01-26,94.25,94.58,93.32,94.24,13304,0
2015-01-27,93.61,94.3,93.16,93.7,11938,0
2015-01-28,94.48,94.71,92.56,92.69,15805,0
2015-01-29,92.95,93.78,91.95,93.61,10620,0
2015-01-30,92.97,93.6,91.64,91.82,14116,0
2015-02-02,92.01,92.91,90.2,92.22,22271,0
2015-02-03,93.01,94.27,91.83,94.18,21346,0
2015-02-04,93.76,96.9,93.0,96.05,32841,0
2015-02-05,96.13,97.71,96.01,96.59,22638,0
2015-02-06,96.34,96.79,94.16,94.54,26453,0
2015-02-09,94.18,94.6,93.38,93.74,10040,0
2015-02-10,94.15,95.95,94.04,95.75,14469,0
2015-02-11,95.49,96.75,95.38,96.46,12404,0
2015-02-12,97.16,97.16,95.99,97.08,10507,0
2015-02-13,96.58,96.89,95.82,96.12,11006,0
2015-02-17,96.09,96.62,95.59,96.62,8449,0
2015-02-18,96.39,96.96,95.6,96.89,13924,0
2015-02-19,96.77,97.49,96.22,96.64,8969,0
2015-02-20,96.4,98.12,96.2,97.92,11840,0
2015-02-23,98.0,100.76,98.0,100.68,18074,0
2015-02-24,100.86,101.98,100.06,100.17,16666,0
2015-02-25,100.27,100.48,99.22,99.52,10624,0
2015-02-26,99.46,99.92,99.08,99.31,8258,0
2015-02-27,99.39,99.92,99.1,99.55,12440,0
2015-03-02,99.53,100.8,99.47,100.5,20312,0
2015-03-03,100.17,100.33,99.03,99.79,27438,0
2015-03-04,99.44,102.0,98.78,101.75,37245,0
2015-03-05,101.73,102.63,101.37,102.09,19463,0
2015-03-06,101.77,101.9,100.29,100.67,16639,0
2015-03-09,100.62,101.74,100.6,101.53,10365,0
2015-03-10,100.4,100.76,99.55,100.16,17217,0
2015-03-11,100.29,100.94,99.85,100.04,12008,0
2015-03-12,100.8,102.35,100.57,102.12,19515,0
2015-03-13,102.0,104.2,101.32,104.09,24684,0
2015-03-16,104.74,106.75,104.5,106.07,22305,0
2015-03-17,105.22,105.5,104.36,105.4,17057,0
2015-03-18,105.33,107.87,105.13,107.48,22112,0
2015-03-19,108.0,108.97,107.25,108.31,19872,0
2015-03-20,108.7,109.12,107.94,108.63,16339,0
2015-03-23,108.5,109.9,108.45,109.26,19039,0
2015-03-24,109.42,109.6,108.6,108.74,15582,0
2015-03-25,108.99,109.77,107.23,107.29,19006,0
2015-03-26,106.72,107.12,105.36,105.91,15061,0
2015-03-27,105.7,107.97,105.7,107.4,11976,0
2015-03-30,109.03,109.35,107.96,108.57,12452,0
2015-03-31,107.92,108.18,106.51,106.53,17839,0
2015-04-01,106.66,106.87,104.93,106.87,14400,0
2015-04-02,107.11,107.86,106.55,107.15,8969,0
2015-04-06,106.55,108.04,106.3,107.83,11793,0
2015-04-07,108.49,108.89,106.78,106.79,12729,0
2015-04-08,107.18,108.07,106.65,107.46,8900,0
2015-04-09,107.02,108.13,107.0,107.72,11884,0
2015-04-10,108.0,108.0,107.14,107.91,6441,0
2015-04-13,108.13,109.14,107.66,107.69,9149,0
2015-04-14,107.92,108.23,107.0,107.88,7402,0
2015-04-15,108.56,108.57,105.44,106.08,20611,0
2015-04-16,108.22,109.65,108.22,109.43,24206,0
