Date,Open,High,Low,Close,Volume,OpenInterest
2013-01-02,27.195,27.22,26.86,27.035,71274,0
2013-01-03,26.73,26.81,26.055,26.35,93700,0
2013-01-04,26.44,26.57,26.005,26.02,78878,0
2013-01-07,25.91,25.935,25.545,25.92,84330,0
2013-01-08,25.835,26.22,25.765,26.22,60330,0
2013-01-09,26.05,26.35,26.05,26.25,36798,0
2013-01-10,26.49,26.705,26.335,26.685,42200,0
2013-01-11,26.68,26.68,26.24,26.465,39018,0
2013-01-14,26.5,26.625,26.175,26.475,29002,0
2013-01-15,26.08,26.555,25.995,26.515,66362,0
2013-01-16,26.37,26.405,25.755,25.805,77374,0
2013-01-17,25.8,25.99,25.525,25.72,82476,0
2013-01-18,25.775,25.89,25.64,25.735,52166,0
2013-01-22,25.75,26.395,25.735,26.32,74824,0
2013-01-23,26.23,26.66,26.21,26.565,41438,0
2013-01-24,26.595,26.975,26.515,26.805,66448,0
2013-01-25,26.86,26.88,26.48,26.74,43178,0
2013-01-28,26.885,26.885,26.375,26.495,54270,0
2013-01-29,26.445,26.72,26.305,26.675,42688,0
2013-01-30,26.625,26.665,26.18,26.23,45152,0
2013-01-31,26.205,26.605,26.095,26.53,42606,0
2013-02-01,26.775,26.78,26.48,26.53,45764,0
2013-02-04,26.425,26.485,26.225,26.425,51906,0
2013-02-05,26.47,27.035,26.4,26.745,69148,0
2013-02-06,25.765,26.065,24.75,25.59,166832,0
2013-02-07,25.65,25.65,24.96,25.09,87928,0
2013-02-08,25.19,25.25,25.04,25.175,77424,0
2013-02-11,25.18,25.195,25.055,25.13,62096,0
2013-02-12,25.055,25.11,24.71,24.75,141272,0
2013-02-13,24.715,24.77,24.245,24.325,112702,0
2013-02-14,24.215,24.465,24.085,24.415,87956,0
2013-02-15,24.47,24.705,24.375,24.67,100662,0
2013-02-19,24.63,24.81,24.415,24.765,80386,0
2013-02-20,25.015,25.125,24.895,24.91,87416,0
2013-02-21,24.915,24.915,24.55,24.79,72218,0
2013-02-22,24.965,25.035,24.795,25.035,51022,0
2013-02-25,25.135,25.14,24.42,24.44,63570,0
2013-02-26,24.615,24.725,24.255,24.405,85184,0
2013-02-27,24.43,25.04,24.39,24.965,81772,0
2013-02-28,24.93,25.21,24.82,24.975,51684,0
2013-03-01,25.045,25.335,24.785,25.095,65348,0
2013-03-04,25.0,25.135,24.885,25.105,48170,0
2013-03-05,25.3,25.625,25.26,25.505,57772,0
2013-03-06,25.625,25.765,25.505,25.55,39380,0
2013-03-07,25.625,25.81,25.345,25.785,59742,0
2013-03-08,25.875,25.97,25.045,25.07,135048,0
2013-03-11,25.05,25.525,24.995,25.525,66474,0
2013-03-12,25.445,25.5,25.295,25.375,49506,0
2013-03-13,25.4,25.45,25.215,25.32,40126,0
2013-03-14,25.445,25.515,25.25,25.33,46966,0
2013-03-15,25.33,25.545,25.26,25.54,69666,0
2013-03-18,25.235,25.32,25.055,25.11,58270,0
2013-03-19,25.21,25.225,24.79,24.905,59118,0
2013-03-20,25.085,25.445,25.005,25.36,58790,0
2013-03-21,25.255,25.675,25.125,25.53,78030,0
2013-03-22,25.62,25.925,25.55,25.925,52390,0
2013-03-25,25.995,25.995,25.59,25.76,39790,0
2013-03-26,25.915,26.245,25.81,26.245,69584,0
2013-03-27,26.04,26.06,25.825,25.955,42198,0
2013-03-28,25.955,26.045,25.805,26.01,29802,0
2013-04-01,26.03,26.13,25.86,26.075,44930,0
2013-04-02,26.225,26.805,26.185,26.45,68362,0
2013-04-03,26.515,26.52,26.23,26.35,75086,0
2013-04-04,26.21,26.28,25.6,25.75,100706,0
2013-04-05,25.4,25.4,24.585,24.745,107944,0
2013-04-08,24.84,24.845,24.27,24.8,70558,0
2013-04-09,24.79,25.055,24.68,24.875,46128,0
2013-04-10,24.935,25.19,24.86,25.105,57910,0
2013-04-11,25.145,25.19,24.83,24.905,51310,0
2013-04-12,24.75,25.065,24.72,25.055,38826,0
2013-04-15,24.96,25.05,24.475,24.485,58856,0
2013-04-16,24.675,25.135,24.61,25.105,44682,0
2013-04-17,24.875,24.875,24.455,24.58,60696,0
2013-04-18,24.595,24.685,24.28,24.45,42818,0
2013-04-19,24.575,24.75,24.495,24.695,53714,0
2013-04-22,24.74,24.92,24.475,24.86,35018,0
2013-04-23,24.96,25.41,24.89,25.335,65076,0
2013-04-24,25.38,25.795,25.37,25.78,61484,0
2013-04-25,25.575,26.5,25.575,26.285,116708,0
2013-04-26,26.49,26.655,26.345,26.6,82914,0
2013-04-29,26.67,27.2,26.6,27.02,70144,0
2013-04-30,27.0,27.355,26.98,27.22,53006,0
2013-05-01,27.145,27.485,27.14,27.19,40198,0
2013-05-02,27.32,27.55,27.19,27.47,39236,0
2013-05-03,27.74,27.95,27.655,27.68,42896,0
2013-05-06,27.68,27.965,27.67,27.805,32356,0
2013-05-07,27.79,27.89,27.5,27.69,52078,0
2013-05-08,27.64,28.02,27.6,27.955,38080,0
2013-05-09,27.97,28.015,27.375,27.425,70242,0
2013-05-10,27.365,27.4,26.785,26.975,83696,0
2013-05-13,26.975,27.0,26.755,26.92,54272,0
2013-05-14,26.975,27.315,26.95,27.28,56852,0
2013-05-15,27.235,27.46,27.185,27.405,47488,0
2013-05-16,27.25,27.44,27.045,27.16,55034,0
2013-05-17,27.215,27.65,27.17,27.62,64708,0
2013-05-20,27.385,27.945,27.385,27.79,68096,0
2013-05-21,27.775,28.17,27.56,27.92,68040,0
2013-05-22,28.01,28.385,27.555,27.665,74802,0
2013-05-23,27.325,27.62,27.24,27.53,49048,0
2013-05-24,27.42,27.49,27.01,27.475,38766,0
2013-05-28,27.82,28.055,27.545,27.555,37000,0
2013-05-29,27.325,27.99,27.265,27.845,44450,0
2013-05-30,27.92,28.48,27.875,28.26,42082,0
2013-05-31,28.225,28.45,27.85,27.845,40220,0
2013-06-03,27.92,28.225,27.55,28.2,53136,0
2013-06-04,28.25,28.365,27.71,27.905,41994,0
2013-06-05,27.81,27.885,27.475,27.595,44880,0
2013-06-06,27.645,28.375,27.385,28.285,66080,0
2013-06-07,28.435,28.625,28.175,28.515,65038,0
2013-06-10,28.6,28.735,28.345,28.4,50100,0
2013-06-11,28.155,28.405,28.065,28.205,70368,0
2013-06-12,28.405,28.48,28.005,28.04,45352,0
2013-06-13,28.05,28.815,28.03,28.73,47108,0
2013-06-14,28.85,29.23,28.58,28.755,50486,0
2013-06-17,28.935,29.025,28.67,28.79,52220,0
2013-06-18,28.865,28.98,28.745,28.885,45342,0
2013-06-19,28.975,29.375,28.61,28.67,60200,0
2013-06-20,28.385,28.765,28.36,28.475,51772,0
2013-06-21,28.785,28.785,28.185,28.33,58480,0
2013-06-24,28.095,28.165,27.6,27.84,47916,0
2013-06-25,28.065,28.56,27.92,28.41,38912,0
2013-06-26,28.665,28.83,28.42,28.63,27098,0
2013-06-27,28.825,29.16,28.705,29.1,32620,0
2013-06-28,29.025,29.27,28.725,29.06,43570,0
2013-07-01,29.265,29.315,28.735,28.835,48442,0
2013-07-02,28.765,28.93,28.31,28.395,47160,0
2013-07-03,28.23,28.375,28.04,28.3,22786,0
2013-07-05,28.495,28.625,28.285,28.58,33834,0
2013-07-08,28.715,29.13,28.69,29.01,35882,0
2013-07-09,29.17,29.34,29.0,29.26,35132,0
2013-07-10,29.19,29.35,29.045,29.25,28738,0
2013-07-11,29.535,29.69,29.335,29.625,33416,0
2013-07-12,29.655,29.685,29.21,29.57,32212,0
2013-07-15,29.53,29.565,29.26,29.45,37242,0
2013-07-16,29.465,29.665,29.46,29.59,34722,0
2013-07-17,29.655,29.785,29.465,29.525,22368,0
2013-07-18,29.675,29.815,29.54,29.665,35190,0
2013-07-19,29.72,29.745,29.335,29.695,46994,0
2013-07-22,29.705,30.165,29.64,30.09,31876,0
2013-07-23,30.185,30.25,29.785,29.86,41806,0
2013-07-24,29.99,30.645,29.445,30.45,85488,0
2013-07-25,30.335,30.345,29.875,30.23,45168,0
2013-07-26,30.035,30.56,29.855,30.545,35564,0
2013-07-29,30.535,30.675,30.295,30.505,26072,0
2013-07-30,30.595,30.735,30.38,30.425,33252,0
2013-07-31,30.395,31.275,30.01,30.84,65084,0
2013-08-01,31.195,31.815,31.105,31.77,51714,0
2013-08-02,31.685,31.685,31.04,31.13,38810,0
2013-08-05,31.19,31.255,30.91,31.045,37250,0
2013-08-06,31.02,31.19,30.655,30.855,30674,0
2013-08-07,30.695,30.775,30.55,30.64,26234,0
2013-08-08,30.73,31.08,30.5,30.955,37854,0
2013-08-09,30.9,31.015,30.625,30.76,32472,0
2013-08-12,30.49,30.81,30.47,30.765,32028,0
2013-08-13,30.775,31.025,30.605,30.975,28320,0
2013-08-14,30.945,30.99,30.69,30.84,29490,0
2013-08-15,30.515,30.57,30.085,30.195,43210,0
2013-08-16,30.115,30.4,30.055,30.27,43114,0
2013-08-19,30.0,30.08,29.735,29.745,36970,0
2013-08-20,29.745,30.01,29.515,29.91,21098,0
2013-08-21,29.895,29.895,29.49,29.635,31666,0
2013-08-22,29.76,30.09,29.705,29.97,17888,0
2013-08-23,30.02,30.11,29.765,29.915,22422,0
2013-08-26,29.94,30.025,29.68,29.685,21756,0
2013-08-27,29.41,29.41,28.875,28.88,38582,0
2013-08-28,28.945,29.195,28.87,28.885,28718,0
2013-08-29,28.875,29.22,28.68,28.96,24090,0
2013-08-30,29.04,29.105,28.775,28.895,28100,0
2013-09-03,29.26,29.575,28.81,29.08,24938,0
2013-09-04,29.125,29.695,29.06,29.475,27094,0
2013-09-05,29.445,29.66,29.385,29.46,18594,0
2013-09-06,29.51,29.51,28.88,29.19,26068,0
2013-09-09,29.26,29.525,29.19,29.525,29690,0
2013-09-10,29.725,30.025,29.63,29.96,28168,0
2013-09-11,29.975,30.475,29.92,30.41,40128,0
2013-09-12,30.44,30.59,30.255,30.435,28874,0
2013-09-13,30.53,30.58,30.435,30.52,32828,0
2013-09-16,31.01,31.065,30.835,30.935,35038,0
2013-09-17,30.95,31.15,30.915,31.11,24378,0
2013-09-18,31.05,31.48,30.935,31.435,46578,0
2013-09-19,31.48,31.5,30.97,31.08,55552,0
2013-09-20,31.17,31.33,31.005,31.16,40828,0
2013-09-23,31.005,31.225,30.88,31.005,29466,0
2013-09-24,30.965,31.26,30.945,31.01,44882,0
2013-09-25,31.075,31.23,30.95,31.105,25788,0
2013-09-26,31.08,31.325,31.045,31.255,25782,0
2013-09-27,31.04,31.245,30.975,31.105,29032,0
2013-09-30,30.76,31.105,30.645,30.995,32568,0
2013-10-01,31.305,31.715,31.3,31.71,39548,0
2013-10-02,31.495,31.6,31.265,31.605,34296,0
2013-10-03,31.455,31.595,31.09,31.455,30694,0
2013-10-04,31.41,31.97,31.39,31.865,27924,0
2013-10-07,31.585,31.74,31.46,31.46,21802,0
2013-10-08,31.42,31.56,31.055,31.075,33816,0
2013-10-09,31.135,31.27,30.98,31.14,25972,0
2013-10-10,31.52,31.825,31.48,31.805,26520,0
