Date,Open,High,Low,Close,Volume,OpenInterest
2017-01-03,88.92,91.0,87.91,88.0,10598,0
2017-01-04,87.49,89.43,86.64,89.18,10837,0
2017-01-05,89.16,89.73,87.5,87.76,10608,0
2017-01-06,87.61,87.69,86.3,86.98,6855,0
2017-01-09,86.78,88.35,86.22,87.47,9174,0
2017-01-10,88.46,92.49,88.46,92.0,16900,0
2017-01-11,92.8,94.8,91.78,93.8,21018,0
2017-01-12,93.22,93.97,91.64,93.26,11897,0
2017-01-13,93.3,94.4,93.09,94.32,6505,0
2017-01-17,94.0,94.8,92.68,93.41,8681,0
2017-01-18,92.49,93.48,91.75,92.93,15595,0
2017-01-19,93.2,94.7,93.2,94.22,12839,0
2017-01-20,94.29,94.73,93.8,94.71,10659,0
2017-01-23,94.38,94.8,92.7,93.07,7328,0
2017-01-24,93.01,93.85,92.54,92.86,6396,0
2017-01-25,93.55,94.17,93.07,93.38,5319,0
2017-01-26,93.75,96.03,93.52,95.9,10034,0
2017-01-27,96.05,96.27,95.0,95.13,13344,0
2017-01-30,94.06,94.31,92.22,94.16,9305,0
2017-01-31,93.68,94.0,92.87,93.82,6968,0
2017-02-01,93.83,94.68,93.03,93.63,6579,0
2017-02-02,92.94,94.65,92.37,94.53,9334,0
2017-02-03,94.67,95.34,93.55,94.09,7554,0
2017-02-06,94.75,95.79,94.31,95.12,6953,0
2017-02-07,95.42,95.45,93.92,94.1,12178,0
2017-02-08,95.1,98.8,94.98,97.2,23540,0
2017-02-09,97.08,98.89,95.12,98.41,18557,0
2017-02-10,98.37,98.83,97.16,97.35,10030,0
2017-02-13,97.47,98.4,97.36,98.02,8541,0
2017-02-14,98.11,98.3,95.66,96.3,10184,0
2017-02-15,97.11,97.75,96.31,96.96,10972,0
2017-02-16,96.99,97.26,95.8,96.69,9526,0
2017-02-17,96.12,96.69,95.31,96.6,6993,0
2017-02-21,96.34,97.1,95.91,96.61,6324,0
2017-02-22,96.38,97.52,96.24,97.25,5080,0
2017-02-23,97.25,97.69,95.78,95.89,6400,0
2017-02-24,95.2,97.06,94.83,97.01,5023,0
2017-02-27,96.76,97.87,96.23,97.84,5459,0
2017-02-28,97.77,98.76,97.4,97.82,8526,0
2017-03-01,98.04,101.43,98.04,100.24,12326,0
2017-03-02,99.91,100.09,96.22,96.36,13188,0
2017-03-03,96.55,99.22,96.51,98.94,10508,0
2017-03-06,98.47,98.81,95.53,96.63,13783,0
2017-03-07,96.2,96.43,94.89,95.12,10198,0
2017-03-08,95.27,95.99,94.18,95.2,10779,0
2017-03-09,95.39,96.33,94.48,94.78,9433,0
2017-03-10,94.58,96.68,94.34,96.61,9845,0
2017-03-13,96.33,98.3,96.17,96.58,11185,0
2017-03-14,96.22,96.39,94.14,94.5,9123,0
