Date,Open,High,Low,Close,Volume,OpenInterest
2014-01-02,92.75,92.76,90.65,91.16,15214,0
2014-01-03,91.72,91.76,90.81,91.49,9129,0
2014-01-06,91.88,92.17,90.73,91.11,7207,0
2014-01-07,91.54,91.76,90.29,90.49,13723,0
2014-01-08,89.53,89.72,88.7,88.99,23177,0
2014-01-09,89.29,89.79,88.88,89.13,15322,0
2014-01-10,89.35,89.74,89.09,89.28,9190,0
2014-01-13,89.25,90.03,88.61,89.1,13366,0
2014-01-14,89.52,89.71,88.6,89.67,9758,0
2014-01-15,89.67,89.99,89.12,89.68,10225,0
2014-01-16,89.47,90.24,89.09,90.12,11563,0
2014-01-17,90.0,90.19,89.41,89.97,17952,0
2014-01-21,90.59,91.02,89.8,90.11,11860,0
2014-01-22,90.26,90.72,89.33,89.9,8831,0
2014-01-23,89.28,89.65,88.78,89.25,6552,0
2014-01-24,89.44,91.41,88.6,88.83,19855,0
2014-01-27,88.17,88.39,87.36,87.45,12657,0
2014-01-28,87.45,88.9,87.31,88.4,8559,0
2014-01-29,87.6,87.62,86.34,87.08,13248,0
2014-01-30,88.12,88.14,87.36,87.47,8699,0
2014-01-31,86.75,88.57,86.41,88.27,13614,0
2014-02-03,88.51,88.66,86.07,86.36,21924,0
2014-02-04,86.3,86.9,84.39,85.81,22471,0
2014-02-05,84.62,85.13,83.7,84.56,18133,0
2014-02-06,84.58,85.15,84.17,85.06,9196,0
2014-02-07,85.41,85.68,85.04,85.63,8048,0
2014-02-10,85.44,86.12,85.12,86.12,9052,0
2014-02-11,86.23,87.09,85.95,86.83,8996,0
2014-02-12,86.92,87.22,86.34,86.54,6195,0
2014-02-13,86.06,87.29,86.06,86.96,5915,0
2014-02-14,86.94,88.57,86.78,88.11,8139,0
2014-02-18,88.07,88.11,86.98,87.35,8141,0
2014-02-19,87.1,87.57,86.66,86.87,6468,0
2014-02-20,86.99,87.83,86.83,86.95,8950,0
2014-02-21,87.28,87.79,86.98,87.01,6249,0
2014-02-24,86.81,87.76,86.75,87.06,7316,0
2014-02-25,87.24,87.6,86.7,86.81,8918,0
2014-02-26,87.28,87.4,86.3,86.47,8699,0
2014-02-27,86.21,86.91,85.89,86.77,8078,0
2014-02-28,86.8,87.72,86.5,87.28,8010,0
2014-03-03,86.61,86.72,86.06,86.66,9082,0
2014-03-04,86.98,87.65,86.69,87.56,10767,0
2014-03-05,87.27,87.41,86.41,86.56,7611,0
2014-03-06,86.54,87.13,86.41,86.63,6226,0
2014-03-07,86.74,86.95,86.13,86.44,6931,0
2014-03-10,86.42,86.87,86.32,86.71,4829,0
2014-03-11,86.94,87.23,86.48,86.58,4681,0
2014-03-12,86.13,86.91,86.12,86.79,5608,0
2014-03-13,86.98,87.94,86.77,86.82,8795,0
2014-03-14,86.74,87.49,86.63,87.37,7826,0
2014-03-17,87.58,88.04,87.51,87.83,4496,0
2014-03-18,87.84,88.55,87.81,88.23,5030,0
2014-03-19,88.18,88.48,86.98,87.28,4257,0
2014-03-20,87.25,87.65,87.03,87.37,4297,0
2014-03-21,87.94,88.57,87.47,87.54,10399,0
2014-03-24,87.94,88.56,87.62,88.03,7949,0
2014-03-25,88.36,88.38,87.17,87.25,10330,0
2014-03-26,87.55,88.2,87.31,87.9,9273,0
2014-03-27,87.98,90.4,87.8,88.05,14402,0
2014-03-28,88.33,88.37,87.86,88.09,7619,0
2014-03-31,88.31,88.49,87.26,88.01,11007,0
2014-04-01,87.98,87.98,86.94,87.91,8372,0
2014-04-02,87.72,88.52,87.42,87.89,6595,0
2014-04-03,88.16,88.34,87.63,88.25,7538,0
2014-04-04,88.58,89.1,88.32,88.49,8329,0
2014-04-07,88.6,90.1,88.6,88.79,16933,0
2014-04-08,88.74,89.78,88.39,89.74,9495,0
2014-04-09,89.93,90.43,89.13,89.26,12105,0
2014-04-10,89.32,90.3,88.85,88.87,12327,0
2014-04-11,88.74,89.53,88.12,88.24,8978,0
2014-04-14,88.54,89.14,88.49,88.92,7016,0
2014-04-15,89.2,90.05,89.02,89.88,9601,0
2014-04-16,90.08,90.88,89.89,90.51,7527,0
2014-04-17,90.29,90.91,89.97,90.84,8284,0
2014-04-21,90.04,90.38,89.55,90.02,7860,0
2014-04-22,89.94,90.09,88.84,88.97,10164,0
2014-04-23,89.0,89.39,88.75,88.99,6272,0
2014-04-24,89.13,89.53,88.91,89.12,7499,0
2014-04-25,89.0,90.16,88.98,90.03,8866,0
2014-04-28,90.17,91.8,90.17,91.57,13858,0
2014-04-29,91.74,92.42,90.94,91.13,9337,0
2014-04-30,91.16,91.56,90.52,90.7,14741,0
2014-05-01,88.69,89.99,87.5,89.4,19530,0
2014-05-02,89.34,90.32,88.34,89.58,15790,0
2014-05-05,88.69,88.84,87.0,87.31,31100,0
2014-05-06,87.31,88.0,86.56,87.35,18590,0
2014-05-07,87.48,88.27,87.36,87.87,11056,0
2014-05-08,87.74,88.11,87.46,88.01,10164,0
2014-05-09,88.18,88.62,87.93,88.51,8448,0
