Date,Open,High,Low,Close,Volume,OpenInterest
2005-12-30,7.01,7.13,6.99,7.0,1452,0
2006-01-03,7.01,7.07,6.85,7.0,1267,0
2006-01-04,7.01,7.06,6.85,6.89,1327,0
2006-01-05,6.87,7.02,6.86,6.93,911,0
2006-01-06,6.98,7.07,6.86,7.06,1006,0
2006-01-09,7.04,7.08,6.93,6.99,897,0
2006-01-10,6.99,6.99,6.9,6.96,1005,0
2006-01-11,6.97,6.97,6.85,6.94,917,0
2006-01-12,6.94,6.95,6.83,6.84,719,0
2006-01-13,6.84,6.93,6.83,6.91,614,0
2006-01-17,6.95,6.95,6.72,6.75,1073,0
2006-01-18,6.75,7.09,6.73,6.93,1765,0
2006-01-19,6.95,6.95,6.83,6.91,589,0
2006-01-20,6.96,7.09,6.77,6.78,788,0
2006-01-23,6.8,6.83,6.71,6.75,676,0
2006-01-24,6.79,6.84,6.73,6.81,700,0
2006-01-25,6.8,6.97,6.78,6.97,910,0
2006-01-26,6.95,7.15,6.85,7.13,1670,0
2006-01-27,7.16,7.71,7.12,7.46,2525,0
2006-01-30,7.49,7.5,7.0,7.08,1553,0
2006-01-31,7.12,7.12,7.01,7.09,802,0
2006-02-01,7.03,7.08,7.01,7.01,690,0
2006-02-02,7.01,7.06,6.86,6.92,959,0
2006-02-03,7.0,7.0,6.85,6.9,893,0
2006-02-06,7.0,7.08,6.93,6.99,934,0
2006-02-07,6.99,7.04,6.85,6.85,810,0
2006-02-08,6.85,6.94,6.85,6.87,492,0
2006-02-09,6.87,6.9,6.8,6.8,551,0
2006-02-10,6.8,6.9,6.8,6.88,792,0
2006-02-13,6.9,6.94,6.81,6.81,528,0
2006-02-14,6.81,6.94,6.8,6.94,1028,0
2006-02-15,6.89,7.25,6.86,7.21,1412,0
2006-02-16,7.23,7.29,7.11,7.29,1553,0
2006-02-17,7.31,7.31,7.2,7.22,962,0
2006-02-21,7.2,7.24,7.11,7.23,1264,0
2006-02-22,7.21,7.27,7.14,7.17,796,0
2006-02-23,7.1,7.19,7.02,7.02,652,0
2006-02-24,7.02,7.21,6.91,7.19,650,0
2006-02-27,7.24,7.3,7.1,7.26,931,0
2006-02-28,7.21,7.27,7.2,7.2,778,0
2006-03-01,7.18,7.2,7.01,7.06,833,0
2006-03-02,7.04,7.08,6.91,6.94,715,0
2006-03-03,6.92,6.98,6.9,6.92,654,0
2006-03-06,6.85,7.03,6.85,6.95,1048,0
2006-03-07,6.92,7.04,6.9,6.99,977,0
2006-03-08,6.96,7.05,6.89,7.0,720,0
2006-03-09,6.99,7.02,6.95,7.01,811,0
2006-03-10,7.04,7.13,6.98,7.07,853,0
2006-03-13,7.09,7.22,7.0,7.09,1027,0
2006-03-14,7.02,7.07,7.0,7.04,462,0
2006-03-15,7.02,7.19,7.02,7.18,694,0
2006-03-16,7.18,7.18,7.02,7.02,889,0
2006-03-17,7.06,7.13,7.0,7.06,1878,0
2006-03-20,7.25,7.79,7.12,7.79,4665,0
2006-03-21,7.78,8.03,7.61,7.87,3694,0
2006-03-22,7.87,8.03,7.74,8.01,2006,0
2006-03-23,8.03,8.05,7.95,8.0,2313,0
2006-03-24,8.0,8.05,7.91,7.94,829,0
2006-03-27,7.94,8.07,7.92,7.99,1698,0
2006-03-28,8.01,8.01,7.87,7.96,740,0
2006-03-29,7.99,8.0,7.88,7.99,670,0
2006-03-30,8.03,8.1,7.68,7.74,1043,0
2006-03-31,7.75,7.97,7.4,7.95,1172,0
2006-04-03,7.99,7.99,7.56,7.56,1088,0
2006-04-04,7.65,7.84,7.53,7.76,900,0
2006-04-05,7.75,7.82,7.58,7.74,560,0
2006-04-06,7.7,7.77,7.6,7.6,740,0
2006-04-07,7.7,7.8,7.52,7.52,877,0
2006-04-10,7.52,7.64,7.51,7.52,665,0
2006-04-11,7.56,7.6,7.27,7.35,1067,0
2006-04-12,7.4,7.4,7.28,7.36,1099,0
2006-04-13,7.2,7.34,7.15,7.32,1009,0
2006-04-17,7.33,7.35,7.1,7.13,796,0
2006-04-18,7.14,7.37,7.1,7.34,1115,0
2006-04-19,7.32,7.55,7.32,7.54,777,0
2006-04-20,7.51,7.64,7.38,7.41,1076,0
2006-04-21,7.39,7.53,7.35,7.5,1127,0
2006-04-24,7.43,7.55,7.2,7.23,1020,0
2006-04-25,7.21,7.25,7.05,7.11,1197,0
2006-04-26,7.12,7.2,7.1,7.14,564,0
2006-04-27,7.1,7.13,7.0,7.04,1297,0
2006-04-28,7.01,7.07,6.97,6.97,672,0
2006-05-01,7.03,7.18,6.96,7.0,877,0
2006-05-02,6.97,7.13,6.97,7.12,827,0
2006-05-03,7.12,7.13,6.99,7.03,956,0
2006-05-04,7.01,7.08,6.95,6.95,1005,0
2006-05-05,6.98,7.05,6.96,7.02,577,0
2006-05-08,7.01,7.07,6.97,6.98,776,0
2006-05-09,6.95,7.03,6.95,6.95,1012,0
2006-05-10,6.95,7.02,6.61,6.65,1497,0
2006-05-11,6.65,6.66,6.17,6.17,3160,0
2006-05-12,5.87,6.11,5.76,5.87,5531,0
2006-05-15,6.1,6.1,5.8,5.84,1304,0
2006-05-16,6.0,6.08,5.78,5.78,2732,0
2006-05-17,5.76,5.8,5.65,5.66,4418,0
2006-05-18,5.68,5.82,5.64,5.64,1860,0
2006-05-19,5.64,5.8,5.64,5.7,3220,0
2006-05-22,5.71,5.82,5.52,5.57,2615,0
2006-05-23,5.66,5.88,5.66,5.7,4340,0
2006-05-24,5.71,6.0,5.56,5.94,3676,0
2006-05-25,6.0,6.33,5.87,6.31,6048,0
2006-05-26,6.11,6.34,6.1,6.3,2343,0
2006-05-30,6.34,6.34,6.1,6.21,2155,0
2006-05-31,6.25,6.33,5.93,6.19,2519,0
2006-06-01,6.18,6.25,6.13,6.25,1012,0
2006-06-02,6.34,6.4,6.21,6.3,644,0
2006-06-05,6.22,6.58,6.2,6.24,1790,0
2006-06-06,6.28,6.5,6.24,6.39,1772,0
2006-06-07,6.38,6.56,6.32,6.35,1889,0
2006-06-08,6.31,6.4,6.09,6.4,1453,0
2006-06-09,6.4,6.49,6.25,6.25,1059,0
2006-06-12,6.25,6.25,6.0,6.05,1364,0
2006-06-13,6.06,6.24,5.96,6.0,1884,0
2006-06-14,6.0,6.15,6.0,6.02,1186,0
2006-06-15,6.06,6.32,6.06,6.15,965,0
2006-06-16,6.14,6.19,6.09,6.11,1645,0
2006-06-19,6.15,6.2,6.02,6.07,1243,0
2006-06-20,6.03,6.13,5.82,5.85,1500,0
2006-06-21,5.85,6.01,5.8,5.88,1268,0
2006-06-22,5.88,6.01,5.8,5.93,1173,0
2006-06-23,5.91,6.1,5.9,5.94,914,0
2006-06-26,5.94,5.97,5.76,5.85,1552,0
2006-06-27,5.84,5.9,5.76,5.82,1813,0
2006-06-28,5.8,5.83,5.6,5.74,2523,0
2006-06-29,5.73,6.0,5.7,5.97,1350,0
2006-06-30,6.0,6.07,5.8,6.07,4099,0
2006-07-03,6.15,6.2,5.95,6.03,1265,0
2006-07-05,6.02,6.15,5.86,6.06,1590,0
2006-07-06,6.16,6.17,5.93,5.99,1683,0
2006-07-07,5.96,6.0,5.82,5.99,939,0
2006-07-10,6.0,6.05,5.9,5.97,1340,0
2006-07-11,5.99,6.2,5.92,6.16,1696,0
2006-07-12,6.2,6.24,6.05,6.1,2101,0
2006-07-13,6.13,6.13,5.8,5.86,1773,0
2006-07-14,5.9,5.95,5.68,5.89,1523,0
2006-07-17,5.88,5.88,5.75,5.81,829,0
2006-07-18,5.75,5.89,5.71,5.8,903,0
2006-07-19,5.83,5.89,5.81,5.89,735,0
2006-07-20,5.8,5.83,5.73,5.75,906,0
2006-07-21,5.72,5.75,5.62,5.68,852,0
2006-07-24,5.7,5.88,5.62,5.82,1371,0
2006-07-25,5.87,6.08,5.7,6.06,1813,0
2006-07-26,6.08,6.25,6.0,6.2,1658,0
2006-07-27,6.25,6.38,6.18,6.3,2170,0
2006-07-28,6.26,6.3,6.04,6.3,1139,0
2006-07-31,6.25,6.67,6.24,6.67,2200,0
2006-08-01,6.65,6.68,6.35,6.62,1832,0
2006-08-02,6.6,6.7,6.45,6.51,868,0
2006-08-03,6.53,6.84,6.51,6.81,1070,0
2006-08-04,6.73,6.81,6.4,6.4,1065,0
2006-08-07,6.4,6.66,6.4,6.65,878,0
2006-08-08,6.6,6.78,6.5,6.74,1110,0
2006-08-09,6.7,6.81,6.56,6.71,839,0
2006-08-10,6.61,6.74,6.37,6.37,820,0
2006-08-11,6.66,6.76,6.62,6.72,631,0
2006-08-14,6.75,6.88,6.7,6.85,805,0
2006-08-15,6.87,6.91,6.79,6.82,553,0
2006-08-16,6.79,6.99,6.79,6.86,595,0
2006-08-17,6.82,7.0,6.75,6.99,976,0
2006-08-18,7.0,7.03,6.94,7.01,702,0
2006-08-21,7.0,7.03,7.0,7.02,515,0
2006-08-22,7.0,7.12,7.0,7.1,754,0
2006-08-23,7.14,7.3,7.1,7.29,1045,0
2006-08-24,7.35,7.42,7.3,7.42,1975,0
2006-08-25,7.35,7.51,7.35,7.43,1726,0
