Date,Open,High,Low,Close,Volume,OpenInterest
2001-01-02,132.0,132.16,127.56,128.81,87375,0
2001-01-03,128.31,136.0,127.66,135.0,194316,0
2001-01-04,134.94,135.47,133.0,133.55,92190,0
2001-01-05,133.47,133.63,129.19,129.19,129114,0
2001-01-08,129.88,130.19,127.69,130.19,66253,0
2001-01-09,131.05,131.5,129.42,129.84,57024,0
2001-01-10,129.0,132.13,128.81,132.13,87461,0
2001-01-11,131.09,133.48,131.09,132.25,72453,0
2001-01-12,132.69,133.72,131.28,132.0,72440,0
2001-01-16,132.0,133.19,131.52,132.84,85422,0
2001-01-17,134.84,135.05,132.64,133.45,78514,0
2001-01-18,133.44,135.7,132.94,134.78,81070,0
2001-01-19,136.19,136.19,133.88,134.02,78253,0
2001-01-22,134.25,135.78,133.56,134.91,70509,0
2001-01-23,134.47,136.66,134.16,135.97,84631,0
2001-01-24,136.25,137.31,135.84,136.38,61999,0
2001-01-25,136.25,137.25,135.66,136.03,108183,0
2001-01-26,135.16,136.13,134.45,135.88,71354,0
2001-01-29,135.5,136.9,135.37,136.6,67059,0
2001-01-30,136.3,137.92,135.79,137.8,70691,0
2001-01-31,137.4,138.7,136.6,137.02,97069,0
2001-02-01,137.1,137.95,136.25,137.93,82396,0
2001-02-02,137.4,137.99,134.75,134.8,82767,0
2001-02-05,134.8,135.94,134.75,135.79,43529,0
2001-02-06,135.3,136.7,135.22,135.39,71067,0
2001-02-07,134.72,135.4,133.68,134.69,57487,0
2001-02-08,134.8,135.4,133.1,133.12,59433,0
2001-02-09,133.35,133.35,131.26,131.84,99130,0
2001-02-12,131.7,133.5,131.7,133.35,58044,0
2001-02-13,133.7,134.17,132.0,132.26,65876,0
2001-02-14,132.63,132.65,130.66,132.06,84001,0
2001-02-15,132.84,133.52,131.99,133.34,59298,0
2001-02-16,131.0,131.29,129.3,130.4,64349,0
2001-02-20,131.04,131.14,128.1,128.39,57600,0
2001-02-21,127.9,128.84,125.5,125.62,109108,0
2001-02-22,126.35,126.54,123.02,125.81,212816,0
2001-02-23,125.08,125.54,121.8,124.96,201730,0
2001-02-26,125.8,127.62,124.5,127.62,115037,0
2001-02-27,126.8,127.84,125.51,126.44,114152,0
2001-02-28,126.75,126.84,123.27,123.95,148311,0
2001-03-01,124.05,124.6,121.75,124.6,146720,0
2001-03-02,122.5,125.65,122.3,123.61,125643,0
2001-03-05,124.15,124.78,123.81,124.74,52932,0
2001-03-06,126.35,127.75,125.49,126.08,69170,0
2001-03-07,126.9,127.04,125.76,126.98,63717,0
2001-03-08,126.6,127.24,126.14,127.12,60550,0
2001-03-09,126.1,126.1,123.11,123.36,100203,0
2001-03-12,122.34,122.5,117.75,118.08,139731,0
2001-03-13,119.4,120.44,117.53,120.02,128880,0
2001-03-14,117.05,119.29,115.75,117.65,198834,0
2001-03-15,118.45,118.86,117.36,117.68,103703,0
2001-03-16,117.13,117.4,114.81,115.01,585157,0
2001-03-19,115.76,117.69,114.82,117.35,100678,0
2001-03-20,117.9,118.46,114.11,114.2,150869,0
2001-03-21,114.18,115.26,111.9,112.26,190047,0
2001-03-22,112.02,112.6,108.04,111.12,286266,0
2001-03-23,113.25,114.66,111.5,114.48,128617,0
2001-03-26,115.7,116.27,114.77,115.94,99448,0
2001-03-27,115.62,118.65,115.28,118.31,128820,0
2001-03-28,116.9,116.95,114.9,115.04,109533,0
2001-03-29,114.7,116.5,112.14,115.48,120616,0
2001-03-30,115.55,116.69,114.5,116.69,91836,0
2001-04-02,116.3,117.38,113.8,114.2,105610,0
2001-04-03,113.98,114.15,110.06,110.39,128380,0
2001-04-04,110.58,112.1,109.3,110.85,148873,0
2001-04-05,113.3,115.49,112.5,115.05,215285,0
2001-04-06,113.99,114.4,112.06,113.3,149378,0
2001-04-09,114.0,114.99,112.78,114.56,90369,0
