Date,Open,High,Low,Close,Volume,OpenInterest
2009-12-31,112.6,112.92,110.92,111.0,776820,0
2010-01-04,112.25,113.39,111.44,113.21,1034046,0
2010-01-05,113.29,113.72,112.85,113.6,1046994,0
2010-01-06,113.32,113.99,113.19,113.79,1012640,0
2010-01-07,113.43,114.33,113.18,114.23,1170527,0
2010-01-08,114.25,114.76,113.54,114.7,1103366,0
2010-01-11,115.12,115.25,114.24,114.57,1022414,0
2010-01-12,114.27,114.76,113.22,113.96,1536222,0
2010-01-13,114.08,114.94,113.37,114.82,1520731,0
2010-01-14,114.67,115.25,114.27,115.0,1115901,0
2010-01-15,114.98,114.98,113.2,113.55,1852814,0
2010-01-19,113.69,115.14,113.08,115.1,1317302,0
2010-01-20,114.63,114.79,112.98,114.08,1922211,0
2010-01-21,113.91,114.27,111.3,111.53,3080334,0
2010-01-22,111.85,111.96,109.09,109.27,3077402,0
2010-01-25,110.08,110.7,109.14,109.86,1715686,0
2010-01-26,109.09,110.47,108.7,109.51,1982801,0
2010-01-27,108.97,110.23,108.33,110.11,2472070,0
2010-01-28,110.38,110.85,107.91,108.11,2850023,0
2010-01-29,108.52,109.8,107.15,107.35,2870698,0
2010-02-01,107.9,109.2,107.37,109.17,1731423,0
2010-02-02,108.93,110.59,108.87,110.21,1987870,0
2010-02-03,110.38,110.48,109.51,110.05,1573361,0
2010-02-04,109.61,109.88,106.42,106.73,3168580,0
2010-02-05,106.6,106.88,104.58,106.64,4264147,0
2010-02-08,106.99,107.33,105.81,106.02,1977024,0
2010-02-09,106.89,108.15,105.87,107.29,3214040,0
2010-02-10,106.93,107.75,106.11,107.2,2235373,0
2010-02-11,107.48,108.43,106.25,108.09,2045823,0
2010-02-12,108.09,108.4,106.51,108.32,2713371,0
2010-02-16,108.94,109.95,107.82,109.95,1532993,0
2010-02-17,110.19,110.46,109.02,110.2,1595266,0
2010-02-18,110.01,111.14,109.78,110.12,1802370,0
2010-02-19,110.33,111.57,110.06,111.3,1919576,0
2010-02-22,111.19,111.73,110.83,111.12,1216808,0
2010-02-23,111.48,111.48,109.52,110.1,1908485,0
2010-02-24,109.86,111.0,109.77,110.79,1651420,0
2010-02-25,110.2,111.06,108.94,110.98,2417826,0
2010-02-26,110.97,111.2,110.11,111.14,1635509,0
2010-03-01,111.49,112.01,110.91,111.92,1412581,0
2010-03-02,111.81,112.74,111.81,112.24,1520816,0
2010-03-03,112.01,112.97,112.01,112.23,1423410,0
2010-03-04,112.06,112.89,111.9,112.8,1294921,0
2010-03-05,112.9,114.34,112.89,114.16,1684034,0
2010-03-08,114.18,114.52,113.99,114.04,1123352,0
2010-03-09,113.82,114.99,113.64,114.44,1455393,0
2010-03-10,114.55,115.28,114.35,114.91,1757114,0
2010-03-11,114.7,115.58,114.35,115.57,1389797,0
2010-03-12,115.5,116.16,115.14,115.5,1538716,0
2010-03-15,115.3,115.66,114.6,115.58,1358789,0
2010-03-16,115.48,116.52,115.48,116.43,1599808,0
2010-03-17,116.61,117.48,116.42,117.28,1589487,0
2010-03-18,116.76,117.27,116.57,117.0,1654166,0
2010-03-19,117.09,117.09,115.52,115.93,2031538,0
2010-03-22,115.41,116.86,115.19,116.78,1779203,0
2010-03-23,116.87,117.51,116.38,117.4,1745897,0
2010-03-24,117.35,117.35,115.58,116.91,1636114,0
